	RatingMessage	RatingValue	Id	EventId	CssPostFix	TraderType	Section	SectionId	SectionMapName	RowMapName	Row	Price	PriceWithFees	RawPrice	QuantityRange	IsAlreadySold	IsAlreadySoldTicketClass	LastInSectionString	LastInSectionDescriptionString	AboutToSellOut	AboutToSellOutExplanation	NumberOfTicketsString	AdmitXTicketsString	TicketsLeftInListingMessage	ShowNumberOfTicketsString	LastTicketsInSectionMessage	NumberOfTicketsDisplayed	WillBeAnimated	LocationRank	ListingRank	PriceRank	SectionColor	HasBestValue	IsPromotedListing	SwapMapInTile	ShowStandOrSitFreely	PreAllocatedSeats	PriceBucketColour	PriceBucketColourClass	GeneralAdmissionExplanation	IsGeneralAdmission	FaceValueText	MaxQuantity	SourceId	AvailableQuantities	TicketTypeNotes	TicketTypeNotesAndListingNotesSeparator	TicketClass	TicketClassName	BuyUrl	PackageTitle	Package	Seats	IsRationalizedListing	ShowInstantDownloadBadge	RowId	IsUsersListing	TicketReservationContent	IsCheapestInSection	IsCheapestInTicketClass	IsBestValueInTicketClass	ShowStandingTogetherBadge	ShowReservedSeatsBadge	ShowPeopleViewed	PeopleViewedMessage	IsBestDealInSection	ShowLastTicketsAtThisPriceMessage	IsRecommendedByUs	SvgMapPngUrl	SvgMapPngTcFallbackUrl	HottestTicketMessage	PeopleViewingMessage	IsSellingFast	ShowExpressHomeDeliveryBadge	IsDiscounted	WillKickUser	TicketTypeId	TicketTypesWithIcons	TicketTypeForPageEvent	ShowClickAndDownloadMessage	XOtherInterestedInBadgeText	XOthersInterestedInTicketsMessage	ListingNoteSectionTitle	IsReservedListing	NowAtPrice	othersViewingTheseTicketsMessage	CountryCode	HumanFilterIds	RestrictionListingNotes	RecommendReason	IsCheapest	RecentlyAddedString	RecentlySoldTicketCountString	SeatInfo	HasBadListingNotes	CanBeCompared	LocationRanking	LocationRankingMessage	AlternativeListingMessage	ListingNotes	PreRenderedTicketTypeNotesAndListingNotes	MostPopularSectionDescription	ViewFromSectionUrl	ViewFromSeatUrl	ViewFromSectionDisclaimer	RemoveAnimation	DistinctPriceTicketContent	MaySoonChangePriceMessage	CheapestInSectionMessage	SectionSellingFastMessage	SeasonalDealMessage	SeasonalDealClass	SeasonalDealExplanation	MonthlyDealMessage	MonthlyDealDescription	SellerIsNearbyMessage	SoldXTimeAgoSiteMessage	RowContent	XPercentageOfPeopleBoughtThisSection	XPercentageOfPeopleBoughtThisSectionExplanation	EmailDeliveryMessage	ExpiresMessage	ExpiresMessageDisclaimer	AlternativeOffer	SectionRecentlySoldCount	ShowSeatedTogetherBulletAsChairs	IsSeatedTogether	PipelineEntryMessage	GoldenListingPowerUp	StarDecorationPowerUp	DisplayPrice	IsLocked	LockedTimeSeconds	NoParticipationLocked	HasSeatInformation	SectionLikelyToSellOutMessage	BestSellingInSectionMessage	CheapestInCityMessage	HasSpecialNotes	IsExpertChoice	IsStandardTicket	FaceValueMessage	SellerTrackingKey	FvTrackingKey	InvalidSeatsTrackingKey	TraderIconMessage	ConnectedSellerIconMessage	SeatDetailsIcon
404		0.0	5494122649	150020859	yellow		214C	193356	s214c	$r	1	$180	$230	180.0	1 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': 'Last tickets remaining in Section 214C', 'Qualifier': 'on our site', 'Disclaimer': 'Last remaining listing in this section currently available for sale on our site', 'HasValue': True, 'FeatureTrackingKey': '7107df3e-91cf-48dd-9f52-1373bc180ab5'}		False	0.0	0.0	0.0		False	False	False						False		4		[1, 2, 4]		<br />	17409	200-Level Club Seat	/secure/buy/Initialise?ListingID=5494122649&EventID=150020859&CategoryId=5511				True	True	2165112	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193356.png	https://img.vggcdn.net/img/svgpng4/349092/tc_17409.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	180.0	False	0	False	False				True	False	False					{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
405		0.0	5498889406	150020859	orange		128	193328	s128	$r	20	$181	$231	181.07	1 - 7									{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	True	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False						False		7		[1, 2, 3, 5, 7]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5498889406&EventID=150020859&CategoryId=5511				True	True	2166396	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193328.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	181.0	False	0	False	False				False	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
406		0.0	5498889411	150020859	orange		128	193328	s128	$r	13	$181	$231	181.49	2 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False						False		4		[2, 4]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5498889411&EventID=150020859&CategoryId=5511				True	True	2166388	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193328.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	181.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
407		0.0	5312345932	150020859	orange		125	193325	s125	$r	18	$183	$234	183.15	1 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False						False		4		[1, 2, 4]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5312345932&EventID=150020859&CategoryId=5511				True	True	2166267	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193325.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	183.0	False	0	False	True				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
408		0.0	5482114509	150020859	orange		126	193326	s126	$r	11	$184	$235	184.19	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False						False		2		[2]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5482114509&EventID=150020859&CategoryId=5511				True	True	2166302	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193326.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	184.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
409		0.0	5494744979	150020859	yellow		205C	193347		$r	12	$179		179.1	2	False									False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		True	0.0	0.0	0.0		False	False	False						False		2		[2]		<br />	17409	200-Level Club Seat	/secure/buy/Initialise?ListingID=5494744979&EventID=150020859&CategoryId=5511&Quantity=2				True	True	2164982	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193347.png	https://img.vggcdn.net/img/svgpng4/349092/tc_17409.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False											{'Message': 'Sold', 'Qualifier': '1 day ago on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '8fce4fde-33bb-4ed7-b007-21ffd58fb113'}	Row							0	False	True		False	False	179.0	False	0	False	False				False	False	False					{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
410		0.0	5415141491	150020859	orange		125	193325	s125	$r	6	$185	$236	185.07	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False						False		2		[2]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5415141491&EventID=150020859&CategoryId=5511				True	True	2166295	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193325.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	185.0	False	0	False	True				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
411		0.0	5449524793	150020859	yellow		202C	193344	s202c	$r	2	$188	$239	187.5	2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False						False		2		[2]		<br />	17409	200-Level Club Seat	/secure/buy/Initialise?ListingID=5449524793&EventID=150020859&CategoryId=5511				True	True	2164921	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193344.png	https://img.vggcdn.net/img/svgpng4/349092/tc_17409.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': 446, 'ListingNoteContentId': 2445285, 'FormattedListingNoteContent': 'Club Level seating', 'ListingNoteTypeId': 4, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 2445286, 'FormattedListingNoteDescription': 'Club Level seating - Luxurious, cushioned stadium chairs and first class access to the Club Lounge featuring premium food and beverage selections for purchase', 'IconOverride': None}, {'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}, {'ListingNoteId': 446, 'ListingNoteContentId': 2445285, 'FormattedListingNoteContent': 'Club Level seating', 'ListingNoteTypeId': 4, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 2445286, 'FormattedListingNoteDescription': 'Club Level seating - Luxurious, cushioned stadium chairs and first class access to the Club Lounge featuring premium food and beverage selections for purchase', 'IconOverride': None}]"					False												Row							0	False	True		False	False	188.0	False	0	False	False				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
412		0.0	5499079081	150020859	orange		128	193328	s128	$r	27	$191	$244	191.1	2 - 4									{'Message': '4 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False						False		4		[2, 4]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5499079081&EventID=150020859&CategoryId=5511				True	True	2166403	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193328.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	191.0	False	0	False	True				True	False	False		e205966f-497c-4d4f-b5f6-6be10d8e63ba			{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
413		0.0	5449002376	150020859	orange		127	193327	s127	$r	15	$194	$248	194.4	1 - 2									{'Message': '2 tickets remaining', 'Qualifier': 'in this listing on our site', 'Disclaimer': None, 'HasValue': True, 'FeatureTrackingKey': '2fbb0992-0355-42c8-98d2-4f0616842abb'}	False	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}		False	0.0	0.0	0.0		False	False	False						False		2		[1, 2]		<br />	594	Lower	/secure/buy/Initialise?ListingID=5449002376&EventID=150020859&CategoryId=5511				True	True	2166348	False			False	False	False	False	False		False	False	False	https://img.vggcdn.net/img/svgpng4/349092/193327.png	https://img.vggcdn.net/img/svgpng4/349092/tc_594.png			False	False	False	False	20							False							False				False	False	0.0			"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"	"[{'ListingNoteId': -1, 'ListingNoteContentId': 1523411, 'FormattedListingNoteContent': 'Unrestricted view.', 'ListingNoteTypeId': 3, 'ShowToBuyer': True, 'HideInMock': False, 'FormattedListingNoteQualifier': None, 'ListingNoteDescriptionContentId': 1319276, 'FormattedListingNoteDescription': ""You'll have a clear view of the show."", 'IconOverride': None}]"					False												Row							0	False	True		False	False	194.0	False	0	False	False				True	False	False					{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}	{'Message': None, 'Qualifier': None, 'Disclaimer': None, 'HasValue': False, 'FeatureTrackingKey': None}
